respondent_id,h1n1_concern,h1n1_knowledge,behavioral_wash_hands,behavioral_large_gatherings,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,sex,rent_or_own,employment_status,household_children,marital_and_age_group
26724,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
26725,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,18
26726,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,19
26727,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
26728,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,21
26729,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,22
26730,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,23
26731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0.0,9
26732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,25
26733,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,1.0,26
26734,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0,0.0,27
26735,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,28
26736,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,29
26737,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,30
26738,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0.0,31
26739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,32
26740,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,1.0,33
26741,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,34
26742,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,35
26743,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,9
26744,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,37
26745,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
26746,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,39
26747,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,40
26748,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1.0,41
26749,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,42
26750,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
26751,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,44
26752,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,45
26753,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
26754,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,1.0,47
26755,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
26756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,49
26757,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,0,0.0,50
26758,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0.0,51
26759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,52
26760,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,53
26761,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
26762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,4
26763,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0.0,56
26764,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,57
26765,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,58
26766,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,59
26767,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1.0,60
26768,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,1,1,1.0,61
26769,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,62
26770,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1.0,63
26771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,4
26772,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,65
26773,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1.0,66
26774,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0,0.0,67
26775,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,68
26776,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,69
26777,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0.0,9
26778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,71
26779,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,72
26780,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0.0,4
26781,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
26782,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,75
26783,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,76
26784,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,77
26785,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0,1,0.0,78
26786,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,79
26787,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
26788,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0.0,9
26789,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,82
26790,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,83
26791,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,84
26792,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,85
26793,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
26794,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,1,1.0,87
26795,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1.0,88
26796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,89
26797,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0.0,90
26798,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,91
26799,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,92
26800,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,1,0.0,9
26801,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,1.0,94
26802,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,95
26803,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,96
26804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,97
26805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,98
26806,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
26807,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,9
26808,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,101
26809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1.0,102
26810,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1.0,103
26811,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,104
26812,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,105
26813,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
26814,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
26815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,108
26816,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,109
26817,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
26818,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,111
26819,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1.0,112
26820,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,113
26821,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,114
26822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,115
26823,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,9
26824,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
26825,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,4
26826,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
26827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,120
26828,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
26829,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
26830,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
26831,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,4
26832,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1.0,125
26833,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,9
26834,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0.0,127
26835,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,128
26836,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,9
26837,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0.0,130
26838,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
26839,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,132
26840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,133
26841,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,134
26842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,135
26843,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1.0,136
26844,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0.0,137
26845,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
26846,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
26847,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0.0,140
26848,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,141
26849,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0.0,142
26850,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0,0.0,143
26851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,144
26852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,145
26853,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,146
26854,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,147
26855,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,148
26856,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,149
26857,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,150
26858,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,151
26859,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,152
26860,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,1,1.0,153
26861,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,154
26862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,155
26863,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,156
26864,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0.0,157
26865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,158
26866,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1,0.0,4
26867,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,160
26868,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,0.0,9
26869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1.0,162
26870,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,9
26871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,164
26872,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0.0,165
26873,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,166
26874,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,167
26875,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0.0,168
26876,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,169
26877,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,170
26878,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0.0,171
26879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,172
26880,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,173
26881,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,174
26882,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,175
26883,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,1,0.0,176
26884,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1,1.0,177
26885,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0,178
26886,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
26887,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
26888,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,181
26889,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,182
26890,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1.0,183
26891,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,184
26892,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,1,0.0,4
26893,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,186
26894,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,187
26895,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
26896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,189
26897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
26898,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,1.0,191
26899,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,192
26900,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0,193
26901,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,194
26902,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,195
26903,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,196
26904,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
26905,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,1,0.0,9
26906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
26907,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,9
26908,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
26909,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,0.0,202
26910,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1.0,203
26911,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,204
26912,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,9
26913,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,206
26914,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,207
26915,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1,0.0,208
26916,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,209
26917,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0.0,210
26918,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,211
26919,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0.0,9
26920,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,213
26921,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,0.0,9
26922,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,1,0.0,215
26923,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
26924,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,217
26925,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,218
26926,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,1,1.0,219
26927,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,220
26928,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,1.0,221
26929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,222
26930,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,1.0,223
26931,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,224
26932,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
26933,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1.0,226
26934,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.0,227
26935,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,228
26936,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1.0,229
26937,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
26938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,231
26939,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,232
26940,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0,1.0,233
26941,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
26942,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,235
26943,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1.0,236
26944,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,237
26945,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,4
26946,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,239
26947,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,240
26948,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1.0,241
26949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,242
26950,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1.0,243
26951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
26952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1.0,4
26953,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,9
26954,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,247
26955,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
26956,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,249
26957,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
26958,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0,0.0,251
26959,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,252
26960,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,253
26961,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
26962,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,255
26963,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,256
26964,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,257
26965,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,258
26966,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,259
26967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,260
26968,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
26969,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,4
26970,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,1,1,0.0,263
26971,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,264
26972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0,265
26973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,266
26974,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,267
26975,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
