respondent_id,h1n1_vaccine,seasonal_vaccine
26953,0.7230842686655599,0.9644892114738767
26954,0.02716458957249279,0.1811130623852082
26955,0.2743122420097778,0.5985300774024593
26956,0.05100181066583058,0.3496205776185704
26957,0.03314384452076008,0.8875894483391198
26958,0.41150525603719945,0.7353395394797048
26959,0.018270411799651762,0.2518440427959304
26960,0.023434141189262212,0.04545195216532735
26961,0.34648095572479365,0.5320193343522507
26962,0.18776919992319402,0.8925390485799881
26963,0.0650420141515325,0.2906855481736328
26964,0.05562057958064325,0.15835264842227187
26965,0.8249124723521973,0.9570363300431262
26966,0.011553769153041455,0.019273875801412956
26967,0.2881084043641658,0.7950035603534699
26968,0.045137948796153377,0.7413675993610664
26969,0.016463652410085645,0.18550841748051583
26970,0.48268914616919323,0.42769884110626083
26971,0.03342531984704383,0.2853685268332366
26972,0.006657227049216835,0.01821092178031779
26973,0.030391911401284787,0.10371563771440012
26974,0.04364287709092615,0.34841395840834083
26975,0.10847658039823989,0.5966850357114978
26976,0.9344039758152397,0.5183062588992755
26977,0.019459432450532953,0.28522476972902167
26978,0.03865539536427212,0.7516160682825462
26979,0.4532001048688581,0.6231384059359081
26980,0.03135790728993661,0.10281628306063671
26981,0.02117135277753748,0.27111471830484923
26982,0.6875187508857473,0.870390941919786
26983,0.2685736469231887,0.5201353171312821
26984,0.04395967984975487,0.17071058242671575
26985,0.014932091928321506,0.08329051199184882
26986,0.30017589816111434,0.616246555859384
26987,0.033806226607145905,0.19650450673139427
26988,0.01527331953108609,0.11567531911607701
26989,0.4313165378710479,0.7600715972902012
26990,0.008824705798730771,0.07365239761430671
26991,0.522011494561532,0.5744119750071199
26992,0.5288835790851776,0.5077789714099077
26993,0.1789687368343217,0.8088647151786997
26994,0.06416757184246581,0.46827891198020494
26995,0.28737830781786816,0.5297800477346745
26996,0.15612273763405785,0.40147106679804667
26997,0.012369543784551759,0.05601432871138753
26998,0.04196798767424948,0.044115395429708534
26999,0.1446246366503748,0.4612428583516244
27000,0.05329961273252575,0.2888958865300956
27001,0.06967672765942733,0.750397631022442
27002,0.004568285187782046,0.24035377110318498
27003,0.01859599725141012,0.068533797611289
27004,0.04133958384145463,0.2939608426384453
27005,0.4663661628786062,0.7170898459079088
27006,0.8375586484504762,0.9306942422526822
27007,0.03543274023294469,0.17725796097779145
27008,0.03547642545814857,0.05954624243521934
27009,0.02980796923431718,0.28080651121819206
27010,0.046805453769165194,0.202942258551904
27011,0.0635197975128622,0.1621861141112881
27012,0.566171816184351,0.668475673538585
27013,0.04420633256556098,0.3889310797692748
27014,0.010959477060329216,0.3110100487445456
27015,0.029714551521214633,0.17946768589803383
27016,0.05197465697697671,0.3031338442820048
27017,0.4921008253117285,0.7679816263420364
27018,0.04437456683772969,0.2936344368201332
27019,0.8795523736471202,0.9666738387934699
27020,0.11061817992625873,0.2195808027359728
27021,0.26614019969974567,0.5549984119599783
27022,0.07696683008308201,0.28076839453939867
27023,0.0882294268535847,0.12729907488054673
27024,0.028317008864458773,0.26648188155117913
27025,0.04944215096878131,0.024393327707395666
27026,0.03622313906372092,0.4636607253039105
27027,0.1289622709106558,0.6151663683381556
27028,0.39627518611847296,0.8380341601195458
27029,0.028862982126355727,0.32658559727321484
27030,0.07353465815848881,0.2468839437857351
27031,0.2442302646287192,0.8428981354450124
27032,0.07158526671772174,0.4523312352896867
27033,0.3981266274898246,0.6606813740593046
27034,0.013831933245683369,0.5419817105014839
27035,0.060353866549926555,0.37955753746318877
27036,0.30546729970075126,0.6486864352061212
27037,0.7317316620487931,0.7960613639127667
27038,0.049895603292678475,0.0375838900566785
27039,0.7685643530011622,0.9018619563115368
27040,0.09867248128301263,0.11459304851195055
27041,0.03858629411304581,0.43544478668536235
27042,0.14779206418109087,0.6982874707015946
27043,0.6114163549058571,0.8033369940296895
27044,0.008862470605348678,0.023978579606861762
27045,0.2261054985313907,0.6329856895079914
27046,0.033721261506576505,0.12958201374561468
27047,0.31927351854443164,0.4207192576842528
27048,0.0703911144961495,0.3478251745604223
27049,0.25850443358961056,0.8854679008345486
27050,0.08760962718541697,0.5372981836554062
27051,0.03545689608376866,0.34573210507650937
27052,0.04404374026152107,0.3160190320121373
27053,0.873678215265925,0.9622368487493582
27054,0.025597454702051377,0.05529528196360187
27055,0.1050022548640679,0.8486356976280622
27056,0.021639095808770055,0.056786017242183275
27057,0.0252234881150869,0.03781918514346151
27058,0.8426129104797612,0.9375268281256475
27059,0.027661474213477887,0.29653108522604027
27060,0.00822937054305872,0.36007289063229403
27061,0.03133768026967947,0.49851150644276265
27062,0.022111314748820304,0.4721283525874142
27063,0.13520071450281063,0.6552947109891066
27064,0.04645144954809738,0.4934816746353546
27065,0.021234953503740727,0.26813331173139926
27066,0.09020048400506818,0.6374388497021128
27067,0.44111944280587906,0.6629740175332127
27068,0.8652027654240001,0.9446397861545462
27069,0.5563252038512908,0.9191250603161805
27070,0.036830497507212206,0.07541675261244175
27071,0.02863818716502293,0.04806388912778703
27072,0.13460789470031498,0.730898057439667
27073,0.03431038931094264,0.8074766194361375
27074,0.01878630888186183,0.33008539887459215
27075,0.8023037809598621,0.8759414695495606
27076,0.7051817851513925,0.7756143677975557
27077,0.026275142254932774,0.11244154308320277
27078,0.30315450164553126,0.8648664618761184
27079,0.275834854973958,0.9083224314003935
27080,0.029094595990162838,0.27395257137580736
27081,0.02961739172327282,0.7298952647175504
27082,0.4642177840452798,0.5649988524732683
27083,0.019822526780498936,0.18448931359265205
27084,0.9329373432786175,0.6378012587634134
27085,0.03720461971732009,0.015390381012454409
27086,0.0393986612446755,0.09402379684613431
27087,0.08663359462522095,0.31787261858742
27088,0.2947557121220275,0.7933708244787225
27089,0.10119005201717686,0.3218152598774979
27090,0.0816056154944654,0.48201678273649173
27091,0.4529664455431287,0.13758245622368726
27092,0.03592592539147011,0.3037605874765964
27093,0.09676705375091478,0.2727498666138526
27094,0.006537733703278158,0.030900971496838885
27095,0.02018137368060929,0.47436328787790444
27096,0.009027495952261426,0.21715294884132832
27097,0.746385251052532,0.7447273500305406
27098,0.691434142618337,0.8766837071613215
27099,0.052767823497436965,0.4885454041085405
27100,0.09114646006669778,0.7596764705071953
27101,0.13501195232278276,0.6088471419123038
27102,0.09167815505052984,0.8594082967945971
27103,0.012564602369216362,0.05187894871973265
27104,0.4843022874756463,0.5642386957275114
27105,0.014900465630353354,0.4036817402210443
27106,0.6202028625545921,0.8511790870526939
27107,0.5950813485044084,0.7341914824768935
27108,0.04022357819009998,0.33707722048510996
27109,0.040935982034629476,0.23567701332348687
27110,0.03793080803511166,0.3588184076408274
27111,0.014176916420005644,0.35500569729459525
27112,0.38329957262147957,0.6375242266856646
27113,0.036229684785234056,0.3046471710955064
27114,0.03783402674376493,0.2127734932764424
27115,0.685370421259207,0.8886949512873946
27116,0.17752175541105167,0.9087211893431205
27117,0.048448094255511734,0.16194395146654234
27118,0.25612053847959093,0.5161715479696828
27119,0.01964763673590822,0.3795887431443321
27120,0.28129506408017263,0.9785274451613415
27121,0.025216420836104744,0.7458033086340148
27122,0.02310779156499202,0.24112628198671673
27123,0.031878296514507694,0.09453869981495272
27124,0.02651143596498015,0.09137741541894545
27125,0.023616385925751982,0.04004425410564858
27126,0.31613820734634396,0.09444853194429147
27127,0.05096364991195468,0.12286362008162127
27128,0.31370010961173644,0.5552230544017921
27129,0.727855950468701,0.6137922093663789
27130,0.04482046473890191,0.2544986796059712
27131,0.03328551707140609,0.08482331095215062
27132,0.5548100442180575,0.9183303964473624
27133,0.2012826134226911,0.5796185789398235
27134,0.6722907026447237,0.89507586871383
27135,0.3119042478068147,0.5458288062319557
27136,0.024106689955056392,0.4787727612430437
27137,0.03221321860356635,0.2563701259954832
27138,0.3095426541201682,0.5773719543554481
27139,0.06521212715519197,0.08931121048560964
27140,0.8872815172083297,0.9359943756514052
27141,0.7039426755205407,0.8075116509815069
27142,0.025229082335475106,0.3054964594614187
27143,0.078843040127111,0.36770540343464564
27144,0.05355092350561769,0.039325176781928074
27145,0.7034839721300838,0.7727268506287253
27146,0.051901672617778546,0.9131106719020485
27147,0.024579817274815775,0.24277927830784796
27148,0.12163070392073005,0.15757953602267644
27149,0.17892877444187877,0.1906510893889776
27150,0.6294702041719061,0.9695666193187705
27151,0.1896371577702888,0.7143249905086753
27152,0.012186185928054082,0.32186057593341405
27153,0.29059294249345985,0.7544268511642144
27154,0.772289848512329,0.9201609464149998
27155,0.25739840591238883,0.6243240615355693
27156,0.0057596269742621236,0.3201032658847639
27157,0.00352240369886607,0.4985634788657588
27158,0.028143432160632982,0.37000898634477514
27159,0.01894701129219365,0.19992564036389993
27160,0.1216946587704174,0.2512914714755524
27161,0.48188264320240914,0.6043921177045665
27162,0.1792901968985445,0.9553046083382337
27163,0.43953792647335377,0.4421282138399328
27164,0.14122627117322395,0.1173345299369221
27165,0.6850734704786502,0.5689518254734893
27166,0.03910278936966387,0.13841666478446754
27167,0.24278335057735287,0.5572185038581142
27168,0.21823857116892564,0.7563482509952965
27169,0.5604143361918891,0.8053313285353368
27170,0.41722776702685777,0.8326668810103152
27171,0.01680314599925453,0.3220132086047919
27172,0.059699977148296474,0.8346478570507383
27173,0.4465998901610254,0.6076254742124001
27174,0.028689212953490258,0.11040306016865299
27175,0.03291995114823,0.1853403769115197
27176,0.5080742379590776,0.9399664171619643
27177,0.7857128364053009,0.9523796247787162
27178,0.05025602904167957,0.41254342245346076
27179,0.034260899491375306,0.2507880208296841
27180,0.12036637248094093,0.3906553011461937
27181,0.04314332627800178,0.8056585434648543
27182,0.7106255934395437,0.9108841425892591
27183,0.08360074103041805,0.5115228678647984
27184,0.011690720221836154,0.40590409808952244
27185,0.597957745965401,0.7634561650492635
27186,0.23014645172698123,0.6355780812892413
27187,0.04947523933454377,0.13128997027830064
27188,0.018112047843136858,0.3853932542273484
27189,0.16336240039545957,0.5447275723108311
27190,0.6152338709917811,0.8419494425388503
27191,0.123062686520548,0.9535042995604426
27192,0.6842416837458333,0.8501874099610938
27193,0.008106295596074566,0.09423577917200837
27194,0.04543193795453739,0.4395259170901637
27195,0.022217693980877654,0.09868107614008646
27196,0.14553554718177544,0.27293997511385254
27197,0.11753555246907058,0.6994702157274858
27198,0.9071594632120495,0.9877494859781694
27199,0.01906622210002265,0.1114119407387609
27200,0.38044154611518194,0.7135491076307791
27201,0.7626154562539816,0.9184310493854833
27202,0.055456290545440365,0.03562095806535873
27203,0.02870296281527708,0.14918004628430778
27204,0.02291542104597773,0.10172612242547277
27205,0.03313504668305621,0.2929455075970095
27206,0.062100045795857935,0.2209348442198241
27207,0.03203530937117173,0.17179496787528392
27208,0.8931817194869299,0.6129497620036531
27209,0.05093195050577576,0.23746251787878384
27210,0.12814735388642498,0.3986446702023577
27211,0.05081434539886112,0.2769363703815142
27212,0.5302414096631305,0.934413952600788
27213,0.6935797228600566,0.5375286267574158
27214,0.016587427396657098,0.07437055077468026
27215,0.18543860900647685,0.7813792362850865
27216,0.10085534662335352,0.8583920131883263
27217,0.041066506045177496,0.09269002416053311
27218,0.7054648565374887,0.9559117200614131
27219,0.5762017683413861,0.6390583487648094
27220,0.04570857777949449,0.47246243551284106
27221,0.29695958611478196,0.5599128618826366
27222,0.34081847651622565,0.5611696691665443
27223,0.10702625580186165,0.7049930696762028
27224,0.3035793419745129,0.7273260870962908
27225,0.07863827031953577,0.24149467392028803
27226,0.008934036309538634,0.19817143531214745
27227,0.06015878101441208,0.4419697188210657
27228,0.5138515062134653,0.8435080108301237
27229,0.7981512678593174,0.9278146046218861
27230,0.1390383277396691,0.9722683922378469
27231,0.5572353797782287,0.8592188524175479
27232,0.20293087222131032,0.5814233930085121
27233,0.22725222231001624,0.1941896978721482
27234,0.0471042897550915,0.027805198084956843
27235,0.8776460483561707,0.940671233326577
27236,0.10775252893613398,0.9286310342812507
27237,0.46296136186522524,0.5158505012127199
27238,0.3764212608823722,0.6807961924674246
27239,0.3339237454919006,0.17838599473389954
27240,0.16869348792477198,0.5167506671933322
27241,0.03292421228453966,0.2458565752277251
27242,0.23614325258507224,0.546466853012884
27243,0.026071777976385282,0.09262308028637956
27244,0.022918348814785872,0.09713783855540824
27245,0.0353813429602521,0.452957043732766
27246,0.7969801105508362,0.9637818931258302
27247,0.18460715335727546,0.940795828752983
27248,0.2485952036073656,0.7387935500043302
27249,0.17255366122659815,0.5499523015679251
27250,0.04551405870006623,0.3372503403815172
27251,0.03591737928282023,0.28239717000680087
27252,0.5444982053621521,0.6689875278294434
27253,0.08459361234413958,0.9140910279845144
27254,0.8862454187266117,0.9721753410765915
27255,0.06134350703425984,0.34226759365850296
27256,0.5427357128881777,0.9678755087180849
27257,0.5444792031998759,0.5576114536108586
27258,0.5826687255165253,0.768598834392111
27259,0.6460595903657842,0.8998997690445351
27260,0.05700354838268489,0.49525890040551573
27261,0.1891932802370311,0.6395548841198951
27262,0.3476106798497296,0.6569624018105459
27263,0.05952922608371106,0.09168515860911891
27264,0.052220270408504015,0.12268419528237073
27265,0.025762439443463132,0.2143184581365642
27266,0.06813591577606214,0.31950245656040227
27267,0.2499624094148686,0.8663433232649649
27268,0.006783790425117693,0.17853357249943805
27269,0.4945584942185668,0.4757167344769851
27270,0.021245396950580375,0.08788848390899213
27271,0.014132671679042431,0.25242014929330864
27272,0.004780508947024069,0.3723900212787419
27273,0.027448467482057183,0.17627745343204237
27274,0.2423485074808332,0.5668755932644285
27275,0.08953880931278112,0.4605429675596799
27276,0.006341686001657224,0.12108400389263892
27277,0.0685060995106115,0.8062780809818427
27278,0.05364664602883898,0.37070903684964795
27279,0.04380217945434841,0.26911909470589473
27280,0.10794916171713573,0.37825594265176105
27281,0.02454921763049408,0.3386593689019949
27282,0.07534027109913484,0.8604185285674419
27283,0.006453283457447486,0.04462380966654996
27284,0.09969169497804933,0.2705665328014356
27285,0.0372820248254584,0.36377920657241375
27286,0.024372427400000795,0.34879605351710974
27287,0.28356006834729114,0.5128491172528935
27288,0.6743666269463174,0.7389922135399453
27289,0.11083132025624183,0.41769288832706924
27290,0.01172556546559981,0.055166417424690736
27291,0.7982414087059938,0.8490462820578502
27292,0.08178761947842848,0.6809386467204469
27293,0.09253387156056096,0.964086055355756
27294,0.012324446847933723,0.051720449786642725
27295,0.3059103748543364,0.8737730556917258
27296,0.10171643317036974,0.7309095519033415
27297,0.09574771450810195,0.7310917161172115
27298,0.040173079321541676,0.26947563530297214
27299,0.38416197297165744,0.69967063041216
27300,0.18223776576214964,0.9656133726067678
27301,0.006465354695916647,0.03354688145602345
27302,0.20802031163388723,0.6302906454033754
27303,0.013835127114873053,0.09019930630828966
27304,0.11838929284717052,0.7952146237362027
27305,0.03365542901333813,0.044205138953997074
27306,0.309368764149647,0.5306019653316891
27307,0.8321796152454706,0.8219558353437901
27308,0.06223686093317822,0.26603217247345984
27309,0.5280714804991432,0.9648745272886852
27310,0.026783481004726103,0.12722553053062108
27311,0.05957729853352026,0.12793497288127872
27312,0.020740248921842508,0.34246906095053453
27313,0.04948364706773009,0.142341792756472
27314,0.035448108727569726,0.06385624481004318
27315,0.038493315018857895,0.35115798924655484
27316,0.4601825964614346,0.7460773074012248
27317,0.032104207404539356,0.11046790248469869
27318,0.09696455649532768,0.3107163685860734
27319,0.474113406666207,0.8837097489313831
27320,0.543969844300021,0.6246375258947828
27321,0.012943145909420554,0.4954333358975783
27322,0.18421629445310478,0.07061819325436527
27323,0.16199492473909208,0.6572826216020037
27324,0.544566672995468,0.5256315236614655
27325,0.752020560777804,0.910115890131621
27326,0.2604489834940654,0.6448441969633879
27327,0.05300732243309504,0.23299740534884672
27328,0.3445405412518734,0.5842398396959704
27329,0.041964434726640236,0.2553362811371885
27330,0.003901079092749344,0.4648414043778344
27331,0.043083765101003174,0.2202862357057509
27332,0.13430841676618327,0.9367353425739684
27333,0.7545288274612681,0.8192170944509046
27334,0.03790377125980392,0.02935744396802482
27335,0.06749965057737001,0.07990702106489513
27336,0.03183125586376733,0.16319081054296905
27337,0.33064112572942095,0.7138592913610353
27338,0.09163878039510026,0.46524728566997037
27339,0.1130899948818359,0.26986312742249735
27340,0.009309366991121677,0.16847339807811706
27341,0.33912279701234144,0.6596256612289274
27342,0.04724093217335572,0.6064145493492914
27343,0.029657645839605316,0.1275515843387697
27344,0.11197299885781666,0.49549509791144675
27345,0.03184038874194662,0.3917514330653197
27346,0.79162612930431,0.9636111170495363
27347,0.7314465728742789,0.9186643287006862
27348,0.04978912385025185,0.4133281074882066
27349,0.025659019144501125,0.1808301757918343
27350,0.1860233724835492,0.9328254781104923
27351,0.8620246061598601,0.9136085220917955
27352,0.03900915551144847,0.3303343342428996
27353,0.0060180816881574796,0.08636282073049865
27354,0.28202840637845816,0.5569334545296392
27355,0.12564604705398336,0.46557895164573343
27356,0.33781858036586415,0.5590438951904035
27357,0.05360006862061502,0.3760578185998287
27358,0.29806386989959394,0.7091951406526041
27359,0.43807845317226213,0.7422656149470627
27360,0.03730746729855733,0.4792924972741873
27361,0.04010136966711585,0.9109445537086109
27362,0.37400159260992455,0.5125726429999584
27363,0.06746132256327989,0.29750812546199956
27364,0.10747828830937974,0.7413676425804053
27365,0.33749209576146194,0.6323789087445366
27366,0.656484702173926,0.5728954182432131
27367,0.49650563354344934,0.5587169820079857
27368,0.20060741445184543,0.5034624894698286
27369,0.04040567361930883,0.05010417099249092
27370,0.0331173566124366,0.8054104745368984
27371,0.15916980727142932,0.4390142294348986
27372,0.029285512377959247,0.24087079683438015
27373,0.8659098173168502,0.7274027690726691
